Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_2620,51,Female,Divorced,4,21737,4118615,513,142,OBC,Christian,0
Applicant_2621,25,Male,Single,0,102404,3485018,660,350,OBC,Hindu,1
Applicant_2622,39,Female,Single,1,183548,3875801,663,60,General,Hindu,0
Applicant_2623,54,Male,Single,0,175397,4227113,626,262,General,Muslim,0
Applicant_2624,30,Female,Married,0,163398,4419134,775,123,General,Sikh,1
Applicant_2625,45,Male,Divorced,1,32911,2489621,396,237,SC,Muslim,0
Applicant_2626,22,Male,Single,4,180152,4443842,626,29,ST,Hindu,0
Applicant_2627,31,Male,Married,4,42635,4518822,372,254,General,Hindu,0
Applicant_2628,51,Male,Divorced,3,71179,3804075,555,89,General,Muslim,0
Applicant_2629,35,Female,Divorced,4,156285,1507355,469,138,General,Sikh,0
Applicant_2630,29,Male,Single,4,83545,1403913,632,347,SC,Other,0
Applicant_2631,43,Female,Single,0,179012,311204,456,206,ST,Hindu,0
Applicant_2632,39,Male,Married,3,145918,3467914,718,92,General,Muslim,1
Applicant_2633,29,Male,Single,1,68604,2206183,757,133,General,Hindu,1
Applicant_2634,55,Male,Married,1,94332,3021940,398,203,General,Hindu,0
Applicant_2635,41,Female,Divorced,2,69119,3066864,543,306,OBC,Hindu,1
Applicant_2636,29,Female,Divorced,3,102888,3209524,776,335,OBC,Other,1
Applicant_2637,48,Male,Divorced,0,81604,4859554,740,109,OBC,Hindu,1
Applicant_2638,66,Male,Divorced,2,36820,465886,493,37,ST,Hindu,0
Applicant_2639,27,Male,Single,2,96502,4530768,674,21,General,Sikh,1
Applicant_2640,36,Female,Single,1,132271,2202482,666,224,SC,Hindu,0
Applicant_2641,36,Female,Married,4,87345,476207,454,345,General,Hindu,0
Applicant_2642,53,Male,Married,0,190386,2948587,798,167,General,Muslim,1
Applicant_2643,24,Male,Married,3,60875,4947160,833,134,SC,Muslim,0
Applicant_2644,24,Male,Married,2,91041,3220028,757,109,ST,Hindu,1
Applicant_2645,59,Female,Married,0,90793,3408511,412,223,SC,Sikh,0
Applicant_2646,60,Male,Divorced,1,24909,3686793,323,167,SC,Hindu,0
Applicant_2647,37,Female,Divorced,2,112881,1313654,582,106,SC,Sikh,0
Applicant_2648,57,Male,Divorced,2,34866,3391814,591,23,General,Muslim,0
Applicant_2649,59,Female,Married,1,193861,269888,662,296,SC,Hindu,0
Applicant_2650,49,Female,Divorced,1,110404,2144616,700,306,SC,Muslim,0
Applicant_2651,56,Female,Divorced,1,85997,4677951,867,357,OBC,Hindu,1
Applicant_2652,58,Female,Divorced,0,48460,2203588,565,210,OBC,Hindu,0
Applicant_2653,59,Female,Divorced,0,68500,2431141,353,170,SC,Sikh,0
Applicant_2654,57,Male,Single,0,32128,2182207,721,68,SC,Hindu,1
Applicant_2655,55,Male,Married,4,25202,3597822,773,221,General,Hindu,1
Applicant_2656,27,Male,Married,2,121243,2241187,542,152,SC,Hindu,0
Applicant_2657,47,Female,Single,0,199037,304948,653,349,SC,Hindu,0
Applicant_2658,48,Male,Divorced,4,182310,3337804,687,280,General,Christian,0
Applicant_2659,42,Female,Divorced,2,99258,1874154,477,200,SC,Sikh,0
Applicant_2660,34,Female,Divorced,0,150388,3553995,774,218,General,Hindu,1
Applicant_2661,27,Male,Married,1,131302,1000894,872,103,General,Hindu,1
Applicant_2662,57,Male,Married,3,148623,4382252,704,298,OBC,Hindu,1
Applicant_2663,42,Male,Married,0,103583,2588472,335,314,ST,Hindu,0
Applicant_2664,25,Male,Married,3,183616,1742789,657,309,General,Hindu,0
Applicant_2665,22,Male,Married,0,80064,1118954,857,334,SC,Hindu,1
Applicant_2666,47,Male,Single,1,117119,307447,626,229,OBC,Hindu,0
Applicant_2667,41,Female,Married,3,42413,2117078,343,53,SC,Hindu,0
Applicant_2668,58,Female,Divorced,4,102341,4985888,619,188,SC,Sikh,0
Applicant_2669,35,Male,Married,1,199971,157014,771,221,SC,Muslim,1
Applicant_2670,41,Male,Single,3,106891,1653660,568,74,SC,Muslim,0
Applicant_2671,30,Male,Divorced,3,53033,3330610,824,348,SC,Hindu,0
Applicant_2672,43,Female,Single,1,121154,1459936,324,171,General,Christian,0
Applicant_2673,59,Female,Divorced,1,21378,2142894,850,41,General,Sikh,0
Applicant_2674,25,Male,Married,1,157575,1103478,456,156,General,Sikh,0
Applicant_2675,21,Male,Single,2,125461,2658244,484,334,SC,Hindu,0
Applicant_2676,33,Female,Divorced,4,193846,1360142,473,80,General,Hindu,0
Applicant_2677,41,Female,Married,0,139104,3507595,693,207,General,Hindu,0
Applicant_2678,46,Male,Divorced,3,53617,372743,485,313,SC,Hindu,0
Applicant_2679,65,Female,Single,0,155886,3402999,580,85,SC,Other,0
Applicant_2680,41,Male,Single,1,146616,1474032,885,231,SC,Hindu,1
Applicant_2681,38,Male,Single,4,43763,4940200,594,176,General,Hindu,0
Applicant_2682,57,Female,Single,4,161072,2807647,827,106,General,Hindu,1
Applicant_2683,65,Female,Married,2,154346,1702472,487,138,General,Hindu,0
Applicant_2684,52,Male,Divorced,1,74232,4219825,711,101,General,Sikh,1
Applicant_2685,56,Female,Married,3,165299,398097,485,309,General,Hindu,0
Applicant_2686,37,Male,Single,2,168351,2525623,843,29,General,Hindu,1
Applicant_2687,55,Female,Divorced,1,130249,1956987,874,193,General,Hindu,1
Applicant_2688,69,Male,Single,2,193808,4347450,600,320,OBC,Hindu,0
Applicant_2689,31,Female,Married,0,112916,605281,608,243,General,Muslim,0
Applicant_2690,41,Female,Married,1,160723,246868,488,313,General,Muslim,0
Applicant_2691,46,Male,Married,3,104463,2799678,710,184,SC,Hindu,1
Applicant_2692,24,Female,Divorced,3,27771,3953602,837,292,SC,Other,0
Applicant_2693,54,Female,Divorced,1,98996,1660743,686,246,SC,Hindu,0
Applicant_2694,68,Female,Single,2,90173,3435749,850,117,OBC,Hindu,1
Applicant_2695,38,Male,Divorced,4,60834,4164383,492,72,ST,Sikh,0
Applicant_2696,60,Female,Divorced,1,154625,4105985,462,68,ST,Hindu,0
Applicant_2697,55,Female,Married,3,185189,1368146,352,241,OBC,Hindu,0
Applicant_2698,61,Male,Single,0,121290,3265759,774,151,OBC,Hindu,1
Applicant_2699,49,Female,Married,3,148928,2376797,473,318,General,Muslim,0
Applicant_2700,49,Male,Single,4,54890,846479,495,93,SC,Other,0
Applicant_2701,58,Male,Single,3,113740,1247687,510,270,OBC,Hindu,0
Applicant_2702,62,Male,Divorced,4,99428,3637651,689,228,ST,Hindu,1
Applicant_2703,41,Male,Married,1,28689,4682634,607,29,OBC,Hindu,0
Applicant_2704,62,Female,Divorced,3,48063,857798,756,112,ST,Muslim,1
Applicant_2705,33,Male,Divorced,2,77198,463961,630,334,SC,Hindu,0
Applicant_2706,69,Female,Divorced,2,21363,4430646,794,147,ST,Christian,0
Applicant_2707,61,Male,Single,3,167763,716713,628,56,General,Christian,0
Applicant_2708,37,Male,Married,3,153823,2165940,328,176,General,Hindu,0
Applicant_2709,29,Male,Married,0,143763,1002473,421,311,SC,Hindu,0
Applicant_2710,61,Male,Divorced,3,27782,2536757,757,55,SC,Hindu,0
Applicant_2711,21,Female,Single,0,103184,709521,717,264,General,Hindu,1
Applicant_2712,22,Female,Married,0,163612,1846475,458,236,SC,Hindu,1
Applicant_2713,68,Female,Married,0,65991,4753544,897,277,OBC,Hindu,0
Applicant_2714,49,Male,Divorced,0,90875,905446,815,76,General,Hindu,1
Applicant_2715,53,Male,Single,1,178681,4207388,301,123,OBC,Hindu,0
Applicant_2716,30,Male,Divorced,2,76655,3703908,601,27,ST,Muslim,0
Applicant_2717,60,Male,Married,0,83177,3772648,378,141,OBC,Muslim,0
Applicant_2718,41,Male,Single,2,78396,694344,614,157,SC,Other,0
Applicant_2719,48,Female,Divorced,0,36877,238876,627,166,General,Hindu,0
Applicant_2720,31,Male,Married,2,147934,4714987,575,184,SC,Hindu,0
Applicant_2721,54,Female,Divorced,3,38405,1850642,751,11,ST,Hindu,1
Applicant_2722,28,Male,Divorced,3,136435,506323,864,168,OBC,Hindu,1
Applicant_2723,42,Male,Divorced,2,68629,647425,785,318,General,Hindu,0
Applicant_2724,28,Female,Single,0,66233,546571,406,105,OBC,Hindu,0
Applicant_2725,69,Male,Married,1,41471,3789069,866,253,ST,Hindu,0
Applicant_2726,35,Female,Married,2,23302,1955346,545,97,General,Hindu,0
Applicant_2727,37,Female,Married,4,133466,1471414,463,118,OBC,Hindu,0
Applicant_2728,43,Male,Married,1,100048,1040890,826,225,General,Hindu,1
Applicant_2729,44,Female,Single,4,117972,2809256,300,151,OBC,Hindu,0
Applicant_2730,65,Male,Divorced,2,174583,3808325,436,202,OBC,Christian,0
Applicant_2731,39,Male,Married,0,156094,4620169,450,162,ST,Hindu,0
Applicant_2732,25,Female,Single,4,63239,3124739,479,296,OBC,Hindu,0
Applicant_2733,52,Male,Divorced,2,148185,1148699,786,121,OBC,Hindu,1
Applicant_2734,64,Female,Single,1,143811,3571604,317,15,SC,Hindu,0
Applicant_2735,21,Female,Single,0,141097,4957160,524,335,General,Christian,0
Applicant_2736,43,Female,Married,4,79269,2355560,404,105,OBC,Hindu,0
Applicant_2737,57,Male,Married,2,123558,1872584,364,261,SC,Muslim,0
Applicant_2738,28,Male,Divorced,0,110868,3452786,632,19,General,Hindu,1
Applicant_2739,33,Female,Divorced,0,81895,4175628,671,243,General,Hindu,0
Applicant_2740,28,Male,Married,3,89890,3995577,506,243,OBC,Sikh,0
Applicant_2741,43,Male,Single,0,117383,1975849,528,211,General,Muslim,0
Applicant_2742,63,Male,Married,2,55284,4682649,880,223,General,Hindu,0
Applicant_2743,21,Male,Divorced,1,199712,4019879,441,352,ST,Muslim,1
Applicant_2744,65,Male,Single,3,95692,3724018,630,261,OBC,Hindu,0
Applicant_2745,44,Female,Single,2,173525,3853420,570,219,SC,Hindu,0
Applicant_2746,55,Female,Single,2,109294,2504290,624,7,General,Hindu,0
Applicant_2747,44,Male,Married,2,189048,1943931,826,13,ST,Other,1
Applicant_2748,37,Male,Married,4,164797,1115928,846,129,SC,Hindu,1
Applicant_2749,25,Male,Divorced,4,194115,3781097,368,21,SC,Muslim,0
Applicant_2750,40,Female,Single,1,114852,3973096,511,224,General,Hindu,0
Applicant_2751,41,Male,Single,2,97080,506994,857,234,OBC,Hindu,1
Applicant_2752,60,Female,Married,4,101863,248641,681,340,OBC,Christian,0
Applicant_2753,51,Male,Divorced,4,197881,2168797,719,198,SC,Hindu,1
Applicant_2754,66,Female,Divorced,4,36705,4226183,896,133,SC,Hindu,1
Applicant_2755,56,Male,Single,1,83131,4045902,347,177,General,Hindu,0
Applicant_2756,31,Female,Married,1,96015,3662592,530,43,ST,Muslim,0
Applicant_2757,35,Male,Single,2,82456,4504110,878,7,ST,Hindu,1
Applicant_2758,39,Female,Married,3,96859,1530996,776,279,OBC,Hindu,1
Applicant_2759,27,Male,Divorced,2,174161,4400588,388,26,General,Hindu,0
Applicant_2760,48,Female,Single,4,87238,3009412,351,50,SC,Sikh,0
Applicant_2761,63,Female,Single,4,95940,3692834,833,68,OBC,Hindu,1
Applicant_2762,25,Male,Single,0,119134,2634397,721,280,SC,Muslim,1
Applicant_2763,25,Female,Divorced,2,93916,2242163,745,43,SC,Muslim,1
Applicant_2764,50,Male,Single,4,81396,3131060,430,174,General,Hindu,0
Applicant_2765,52,Male,Divorced,4,23877,1604698,899,118,OBC,Hindu,0
Applicant_2766,28,Male,Married,3,128407,3758698,673,268,OBC,Hindu,0
Applicant_2767,30,Male,Divorced,0,104256,1553233,850,180,ST,Hindu,0
Applicant_2768,58,Female,Married,2,51818,3124625,829,52,General,Hindu,0
Applicant_2769,67,Female,Divorced,1,68555,1949755,404,292,General,Muslim,0
Applicant_2770,52,Male,Divorced,2,62368,216416,686,190,SC,Hindu,0
Applicant_2771,68,Male,Single,2,199252,2773853,635,193,General,Hindu,0
Applicant_2772,48,Female,Divorced,3,143054,4891294,416,39,OBC,Hindu,0
Applicant_2773,37,Female,Single,2,109666,1459639,300,77,General,Hindu,0
Applicant_2774,51,Male,Married,3,118777,726801,837,188,OBC,Hindu,1
Applicant_2775,28,Female,Married,3,129928,3351662,735,94,OBC,Muslim,1
Applicant_2776,60,Male,Single,4,69421,4386886,795,24,OBC,Hindu,0
Applicant_2777,45,Male,Married,1,46620,2837203,311,102,ST,Hindu,0
Applicant_2778,29,Female,Divorced,3,141238,1046442,593,301,General,Muslim,0
Applicant_2779,22,Male,Single,0,80539,1794308,807,158,General,Hindu,1
Applicant_2780,35,Male,Single,0,37077,3957544,864,357,OBC,Muslim,0
Applicant_2781,23,Male,Single,1,163735,4312613,427,207,OBC,Hindu,0
Applicant_2782,69,Female,Married,3,103335,1349529,375,346,OBC,Muslim,1
Applicant_2783,56,Female,Married,1,67285,601665,568,93,General,Hindu,0
Applicant_2784,24,Male,Divorced,4,168691,2467632,445,323,ST,Hindu,0
Applicant_2785,34,Male,Divorced,0,89503,3443391,702,38,OBC,Hindu,1
Applicant_2786,61,Male,Single,2,144851,3122875,798,335,General,Hindu,1
Applicant_2787,61,Male,Divorced,0,77477,3686539,859,163,OBC,Muslim,1
Applicant_2788,45,Male,Married,3,47488,371373,498,340,General,Hindu,0
Applicant_2789,30,Female,Divorced,1,98747,3121304,882,321,General,Hindu,1
Applicant_2790,41,Male,Married,0,41169,1084448,802,54,General,Hindu,1
Applicant_2791,56,Male,Divorced,2,50373,2959282,702,71,General,Hindu,1
Applicant_2792,32,Male,Married,2,52669,3606027,508,41,General,Hindu,0
Applicant_2793,47,Male,Married,1,75277,4813761,641,325,OBC,Hindu,0
Applicant_2794,60,Female,Divorced,1,75120,3087358,347,131,OBC,Hindu,0
Applicant_2795,22,Male,Divorced,0,86376,3032158,840,20,OBC,Hindu,1
Applicant_2796,33,Male,Married,3,74235,4547470,475,0,General,Sikh,0
Applicant_2797,52,Male,Single,4,185301,929387,810,165,ST,Hindu,1
Applicant_2798,51,Male,Divorced,2,106854,1305358,318,59,SC,Hindu,0
Applicant_2799,36,Male,Married,1,35405,4078576,794,75,ST,Hindu,0
Applicant_2800,52,Male,Divorced,4,133307,3910860,654,90,General,Christian,0
Applicant_2801,52,Male,Divorced,4,121776,798227,858,206,OBC,Hindu,1
Applicant_2802,54,Male,Divorced,4,166919,2781670,644,87,General,Hindu,0
Applicant_2803,31,Male,Divorced,3,43547,1449239,359,81,SC,Hindu,0
Applicant_2804,30,Male,Divorced,1,26575,2992220,528,16,General,Hindu,0
Applicant_2805,35,Female,Single,2,115659,1154215,446,328,General,Hindu,0
Applicant_2806,37,Male,Single,1,155915,267501,597,209,OBC,Muslim,0
Applicant_2807,60,Male,Single,0,158811,2949323,632,311,OBC,Hindu,0
Applicant_2808,38,Male,Married,2,34852,4667437,631,52,OBC,Hindu,0
Applicant_2809,29,Male,Single,1,71661,1980696,732,127,General,Muslim,1
Applicant_2810,45,Female,Single,2,160229,2598889,698,145,OBC,Hindu,0
Applicant_2811,60,Male,Married,0,107942,1408103,634,303,ST,Hindu,0
Applicant_2812,34,Female,Single,2,136726,3939880,508,309,SC,Hindu,0
Applicant_2813,45,Male,Divorced,4,130736,1889724,710,247,OBC,Other,0
Applicant_2814,42,Male,Single,3,92968,2248076,886,0,OBC,Hindu,1
Applicant_2815,50,Female,Single,0,38837,462136,898,40,General,Hindu,1
Applicant_2816,40,Male,Single,2,100684,92928,570,72,General,Hindu,0
Applicant_2817,41,Male,Divorced,0,137704,532216,479,159,General,Hindu,0
Applicant_2818,64,Male,Divorced,4,96730,1595413,714,211,OBC,Hindu,1
Applicant_2819,52,Female,Divorced,3,165891,437855,645,332,SC,Muslim,0
Applicant_2820,66,Male,Divorced,0,27404,1869028,818,295,OBC,Hindu,0
Applicant_2821,69,Female,Married,4,34674,952414,737,138,General,Muslim,1
Applicant_2822,41,Male,Divorced,4,105923,1642873,312,303,OBC,Hindu,0
Applicant_2823,55,Female,Divorced,4,169769,3471568,703,42,General,Sikh,1
Applicant_2824,52,Male,Divorced,2,174642,3586605,679,178,SC,Other,1
Applicant_2825,50,Female,Divorced,1,125319,3723653,720,188,General,Hindu,1
Applicant_2826,59,Male,Married,0,48037,4999841,479,245,OBC,Hindu,0
Applicant_2827,69,Female,Single,1,133565,268371,582,297,OBC,Muslim,0
Applicant_2828,32,Male,Single,4,126086,1716403,717,153,General,Hindu,1
Applicant_2829,61,Male,Divorced,1,57982,1359091,655,103,General,Hindu,0
Applicant_2830,67,Male,Divorced,4,143309,3761612,315,10,OBC,Other,0
Applicant_2831,38,Male,Divorced,4,125242,2688631,614,24,General,Hindu,0
Applicant_2832,41,Male,Single,3,25156,2954492,832,295,OBC,Hindu,0
Applicant_2833,33,Female,Single,3,58280,2803927,315,24,SC,Muslim,0
Applicant_2834,41,Female,Divorced,1,95324,1146226,764,83,General,Hindu,1
Applicant_2835,28,Male,Single,0,80706,4852961,762,105,OBC,Hindu,0
Applicant_2836,66,Female,Married,1,161043,3866494,844,240,ST,Hindu,1
Applicant_2837,60,Male,Divorced,0,63408,144957,368,118,OBC,Hindu,0
Applicant_2838,66,Male,Divorced,1,157559,1331448,710,107,ST,Sikh,1
Applicant_2839,27,Female,Married,2,40997,389460,351,329,General,Sikh,0
Applicant_2840,43,Female,Married,2,66456,3470093,364,179,SC,Hindu,0
Applicant_2841,64,Female,Single,0,150865,1335447,766,130,OBC,Muslim,0
Applicant_2842,52,Male,Married,3,97988,4193190,571,294,SC,Hindu,0
Applicant_2843,31,Female,Divorced,0,100908,4462395,738,90,General,Hindu,1
Applicant_2844,42,Male,Single,1,195839,2711540,829,240,General,Hindu,1
Applicant_2845,42,Male,Married,4,97952,2265134,572,246,General,Hindu,0
Applicant_2846,63,Male,Single,2,104784,4511864,758,167,ST,Hindu,1
Applicant_2847,45,Female,Single,4,179266,4259555,472,222,OBC,Hindu,0
Applicant_2848,42,Female,Single,2,184857,1091750,867,277,ST,Hindu,1
Applicant_2849,48,Female,Single,1,78676,1549476,820,189,General,Hindu,1
Applicant_2850,49,Male,Married,2,28373,2406615,796,18,General,Other,0
Applicant_2851,33,Male,Divorced,0,181355,3928788,833,13,General,Other,1
Applicant_2852,38,Male,Divorced,4,114951,567656,371,242,OBC,Muslim,0
Applicant_2853,22,Male,Married,4,46414,1297652,471,108,SC,Hindu,0
Applicant_2854,49,Male,Divorced,1,165450,760660,591,189,General,Hindu,0
Applicant_2855,41,Female,Single,4,137139,4287959,551,217,ST,Hindu,0
Applicant_2856,35,Male,Single,1,103872,1187667,708,298,General,Hindu,1
Applicant_2857,47,Male,Single,3,155772,2290168,666,310,OBC,Hindu,0
Applicant_2858,51,Male,Married,0,164973,312459,555,235,SC,Hindu,0
Applicant_2859,35,Male,Single,2,110374,2357893,824,167,General,Hindu,1
Applicant_2860,43,Male,Single,2,173669,3363557,739,267,General,Muslim,1
Applicant_2861,44,Female,Married,2,184500,2926493,634,192,General,Hindu,0
Applicant_2862,64,Female,Single,3,186759,2245986,734,241,General,Hindu,1
Applicant_2863,33,Female,Single,0,49493,4661788,760,161,ST,Hindu,0
Applicant_2864,42,Male,Divorced,4,145074,1032048,607,338,ST,Hindu,0
Applicant_2865,63,Male,Married,4,71224,3659237,394,278,SC,Hindu,0
Applicant_2866,57,Male,Single,0,51852,3760656,708,134,SC,Hindu,0
Applicant_2867,53,Female,Single,0,30932,1998810,467,192,General,Muslim,0
Applicant_2868,23,Female,Single,2,108545,3356767,386,88,General,Hindu,0
Applicant_2869,39,Male,Single,4,53583,2762771,302,41,SC,Hindu,0
Applicant_2870,43,Male,Divorced,0,198350,4013621,671,92,OBC,Hindu,1
Applicant_2871,49,Male,Divorced,4,49865,141897,827,214,OBC,Hindu,1
Applicant_2872,50,Female,Divorced,0,163361,3337885,322,348,SC,Hindu,0
Applicant_2873,59,Female,Divorced,1,90270,4973662,397,0,OBC,Hindu,0
Applicant_2874,64,Male,Married,2,105549,3460432,821,334,General,Hindu,1
Applicant_2875,67,Male,Single,0,186593,3215672,620,163,SC,Muslim,0
Applicant_2876,45,Male,Divorced,3,157577,3183347,833,105,OBC,Hindu,1
Applicant_2877,57,Male,Single,0,150768,4173393,666,231,SC,Hindu,0
Applicant_2878,67,Male,Married,1,64327,3747491,483,45,OBC,Hindu,0
Applicant_2879,28,Male,Single,3,133209,485952,716,204,General,Hindu,1
Applicant_2880,62,Female,Single,3,134889,3979397,513,20,General,Hindu,0
Applicant_2881,36,Female,Divorced,0,38409,785016,509,176,SC,Hindu,0
Applicant_2882,28,Male,Divorced,1,170589,4622786,432,166,OBC,Muslim,0
Applicant_2883,21,Female,Married,3,64533,1756456,352,293,OBC,Hindu,0
Applicant_2884,64,Male,Single,2,181547,2351029,322,264,OBC,Hindu,0
Applicant_2885,25,Male,Divorced,2,35327,3157153,405,275,OBC,Hindu,0
Applicant_2886,23,Male,Divorced,4,75344,1488014,759,339,General,Muslim,1
Applicant_2887,21,Male,Divorced,4,23671,4307280,781,7,General,Hindu,0
Applicant_2888,24,Male,Married,1,111908,194408,419,269,General,Hindu,0
Applicant_2889,60,Male,Single,3,70756,4759805,507,317,General,Hindu,0
Applicant_2890,55,Male,Divorced,2,196031,2913246,617,211,OBC,Hindu,0
Applicant_2891,52,Female,Single,2,179152,3996180,637,162,General,Hindu,0
Applicant_2892,62,Male,Married,1,44544,3288544,454,310,General,Hindu,0
Applicant_2893,54,Male,Single,3,96347,1091556,454,44,General,Hindu,1
Applicant_2894,63,Male,Divorced,1,38733,3522438,693,232,General,Muslim,0
Applicant_2895,45,Female,Single,0,191768,945446,804,52,ST,Hindu,1
Applicant_2896,30,Male,Single,2,68093,904224,612,232,General,Hindu,0
Applicant_2897,41,Female,Married,1,125424,3563528,558,341,OBC,Hindu,0
Applicant_2898,66,Male,Married,1,198114,3551120,456,170,General,Hindu,0
Applicant_2899,59,Male,Single,0,115595,1889366,313,5,SC,Hindu,1
Applicant_2900,47,Male,Single,4,57487,716699,376,43,ST,Muslim,0
Applicant_2901,47,Male,Single,2,140931,4102145,638,90,OBC,Hindu,1
Applicant_2902,22,Male,Married,1,60849,703312,708,195,SC,Muslim,1
Applicant_2903,61,Male,Married,2,165622,3999419,693,3,General,Hindu,0
Applicant_2904,68,Male,Single,4,96400,111086,519,120,General,Muslim,0
Applicant_2905,33,Male,Married,1,149120,4430483,732,62,General,Hindu,1
Applicant_2906,29,Male,Divorced,0,110930,1302313,754,91,General,Hindu,1
Applicant_2907,56,Female,Married,2,69699,3379803,439,246,General,Hindu,0
Applicant_2908,42,Male,Married,0,110470,1861584,797,218,General,Hindu,1
Applicant_2909,62,Female,Married,4,164779,2596176,829,336,OBC,Hindu,1
Applicant_2910,46,Female,Divorced,4,152996,3181266,395,230,SC,Hindu,0
Applicant_2911,32,Male,Divorced,2,115023,4471109,327,293,General,Other,0
Applicant_2912,37,Male,Divorced,4,49018,1753060,529,187,General,Christian,0
Applicant_2913,34,Male,Single,3,41031,3801180,715,307,OBC,Muslim,0
Applicant_2914,34,Female,Single,2,124985,4139532,755,167,OBC,Hindu,1
Applicant_2915,54,Female,Divorced,3,88237,3426123,324,263,General,Muslim,0
Applicant_2916,40,Female,Single,4,128426,4200176,703,104,General,Hindu,1
Applicant_2917,31,Female,Single,2,36719,2667221,841,223,OBC,Hindu,0
Applicant_2918,36,Female,Single,3,29718,1540200,464,114,General,Hindu,0
Applicant_2919,51,Male,Divorced,4,20056,4985511,507,234,SC,Hindu,1
Applicant_2920,26,Male,Married,1,166424,1163700,672,271,General,Hindu,0
Applicant_2921,39,Female,Divorced,1,141743,2027219,368,273,General,Hindu,0
Applicant_2922,57,Male,Divorced,0,67820,288242,819,229,OBC,Hindu,1
Applicant_2923,24,Male,Single,1,88683,493376,652,216,ST,Muslim,0
Applicant_2924,67,Female,Single,3,89073,3934234,400,33,OBC,Sikh,0
Applicant_2925,24,Male,Married,1,20721,1804723,300,196,General,Hindu,0
Applicant_2926,40,Female,Married,2,60194,3784419,650,316,General,Hindu,0
Applicant_2927,30,Female,Married,2,197628,3668048,306,213,OBC,Muslim,0
Applicant_2928,44,Male,Married,2,197847,127538,617,45,General,Hindu,0
Applicant_2929,55,Female,Divorced,1,99882,3934693,808,332,OBC,Sikh,1
Applicant_2930,46,Male,Married,1,190955,1933486,485,239,OBC,Christian,0
Applicant_2931,57,Male,Divorced,0,161983,1692112,761,253,General,Hindu,1
Applicant_2932,58,Male,Single,4,171944,2276362,642,227,General,Hindu,0
Applicant_2933,41,Male,Married,0,93072,351970,307,220,SC,Other,0
Applicant_2934,60,Male,Single,3,143919,1025389,875,165,OBC,Other,0
Applicant_2935,59,Male,Single,2,105968,331472,435,72,SC,Hindu,0
Applicant_2936,41,Male,Divorced,1,127251,3450318,682,224,General,Hindu,0
Applicant_2937,30,Male,Married,4,64537,4557860,485,85,OBC,Hindu,0
Applicant_2938,58,Female,Divorced,4,129254,1706213,671,80,General,Hindu,1
Applicant_2939,66,Female,Single,1,167932,831105,860,214,General,Sikh,1
Applicant_2940,24,Male,Married,0,181815,3882767,465,163,OBC,Muslim,0
Applicant_2941,65,Male,Single,4,193631,4755170,620,239,SC,Hindu,0
Applicant_2942,40,Male,Single,0,92941,3153962,456,68,General,Hindu,0
Applicant_2943,37,Male,Married,1,183277,4328692,584,136,SC,Muslim,0
Applicant_2944,27,Female,Married,0,37645,425102,327,151,OBC,Hindu,0
Applicant_2945,24,Female,Married,2,132661,987116,650,96,General,Hindu,0
Applicant_2946,49,Male,Divorced,1,91473,2178059,382,157,SC,Hindu,0
Applicant_2947,34,Male,Divorced,1,70734,441329,669,185,OBC,Hindu,0
Applicant_2948,23,Male,Single,4,181503,3711952,840,167,OBC,Muslim,0
Applicant_2949,44,Female,Married,4,147705,4035711,694,243,OBC,Christian,0
Applicant_2950,57,Male,Single,4,80914,4718504,779,118,OBC,Hindu,1
Applicant_2951,36,Female,Single,2,37882,709326,512,195,SC,Hindu,0
Applicant_2952,24,Female,Single,2,110860,157412,659,287,General,Hindu,0
Applicant_2953,44,Male,Single,3,194418,3381233,513,64,General,Hindu,0
Applicant_2954,54,Male,Single,1,164051,726761,603,161,SC,Muslim,0
Applicant_2955,50,Female,Married,4,120513,4041702,454,84,SC,Hindu,0
Applicant_2956,38,Male,Divorced,1,138751,4183456,679,58,General,Sikh,0
Applicant_2957,39,Male,Married,0,64828,3412793,499,281,General,Hindu,0
Applicant_2958,51,Male,Married,2,158300,2768355,537,149,OBC,Hindu,0
Applicant_2959,39,Female,Married,3,140354,1371190,466,120,General,Hindu,0
Applicant_2960,69,Female,Divorced,0,94217,2972010,525,268,OBC,Hindu,0
Applicant_2961,66,Female,Divorced,1,126500,3401529,550,254,General,Hindu,0
Applicant_2962,39,Female,Divorced,2,93803,1413644,579,223,OBC,Hindu,1
Applicant_2963,42,Female,Married,4,90908,1330164,775,54,General,Hindu,1
Applicant_2964,44,Female,Divorced,0,58918,2121251,797,135,OBC,Other,1
Applicant_2965,65,Male,Single,2,161992,3038851,834,189,OBC,Hindu,1
Applicant_2966,32,Male,Divorced,1,47785,1943962,710,252,OBC,Hindu,1
Applicant_2967,50,Female,Married,1,102757,4630955,728,311,General,Hindu,1
Applicant_2968,58,Female,Married,0,176250,2657243,838,83,General,Hindu,1
Applicant_2969,51,Female,Single,0,119490,1375455,742,353,General,Hindu,1
Applicant_2970,56,Male,Divorced,0,91997,4815603,509,176,OBC,Hindu,0
Applicant_2971,39,Female,Divorced,3,129768,3133224,846,93,OBC,Hindu,1
Applicant_2972,68,Female,Single,4,34052,2010381,790,34,General,Hindu,1
Applicant_2973,65,Male,Married,2,69383,435052,770,211,SC,Hindu,1
